0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-86.33547973632812,92.70050048828125,-15.399187088012695,54.05200958251953,0.8667874932289124,31.560293197631836,-14.622711181640625,23.32544708251953,-14.978636741638184,15.339353561401367,-7.049361705780029,12.182225227355957,-6.110911846160889,7.021336078643799,-5.812697410583496,7.440920829772949,-6.074191570281982,3.377699136734009,-4.2786126136779785,1.2500927448272705,0.5765214562416077,0.46035894751548767,0.42200958728790283,0.3943972885608673,0.5309075117111206,0.4711453914642334,0.4035523533821106,0.5201733708381653,0.43327152729034424,0.4921169579029083,0.45491600036621094,0.4381212592124939,2225.1768658281667
-59.00656509399414,68.8701171875,-8.457221984863281,3.5900607109069824,5.072522163391113,3.284627914428711,13.525486946105957,-1.36927330493927,1.671212077140808,3.7126452922821045,-3.7159910202026367,-0.3171887695789337,-2.835763454437256,-8.801012992858887,-4.492696285247803,-6.412871837615967,0.45433881878852844,-2.2726709842681885,2.97929048538208,-0.01886841468513012,0.3111955225467682,0.3678976595401764,0.3528893291950226,0.3996891379356384,0.4882003664970398,0.44151410460472107,0.47261902689933777,0.43075084686279297,0.4185087978839874,0.31451284885406494,0.2942795753479004,0.3168257176876068,3075.059149844922
-90.77633666992188,140.4486083984375,-29.10055923461914,31.687339782714844,-13.975973129272461,25.74168586730957,-13.644712448120117,11.623111724853516,-11.775920867919922,9.70046615600586,-13.115348815917969,5.785763740539551,-8.89973258972168,-1.0870236158370972,-9.216773986816406,2.453648328781128,-7.721793174743652,-1.8164973258972168,-3.4343533515930176,-2.231391191482544,0.2726714015007019,0.19586879014968872,0.31525424122810364,0.4081347584724426,0.5470826029777527,0.3217753767967224,0.30478692054748535,0.2885168790817261,0.3342420160770416,0.40191102027893066,0.3843080401420593,0.5881897807121277,1552.6377863181906
-116.17637634277344,111.72994995117188,-5.245513439178467,33.995697021484375,-12.458563804626465,4.250616550445557,-14.42815113067627,8.494948387145996,-8.198229789733887,-1.3456504344940186,-12.559846878051758,-5.005492210388184,-2.1499321460723877,-1.8379669189453125,-8.2723970413208,-3.021101236343384,-5.472165107727051,-2.941530704498291,-2.6366758346557617,-3.371675729751587,0.33797749876976013,0.3179548978805542,0.377870112657547,0.7603569626808167,0.364425927400589,0.3034067153930664,0.3211183249950409,0.306312620639801,0.40517669916152954,0.3274107277393341,0.4229789674282074,0.3113930821418762,1959.337324250709
-127.29856872558594,95.7888412475586,-12.756138801574707,37.964439392089844,20.57931900024414,23.185546875,8.276987075805664,9.6158447265625,8.685040473937988,5.521230220794678,6.679730415344238,4.026427745819092,1.7274876832962036,0.7245981097221375,-0.42298808693885803,2.2443923950195312,-1.6068017482757568,-1.2154620885849,-2.2126097679138184,-0.7387682199478149,0.5904589295387268,0.48204970359802246,0.4026109576225281,0.36014631390571594,0.45931223034858704,0.5013031959533691,0.4808694124221802,0.48425954580307007,0.4589099586009979,0.4455645680427551,0.5019081234931946,0.5162302851676941,1811.4872110056333
-129.95169067382812,72.02136993408203,-23.253374099731445,63.23063659667969,-6.87346887588501,34.40077209472656,-12.189913749694824,30.506071090698242,-7.582158088684082,20.6044979095459,-6.19744873046875,14.683234214782715,-2.9395949840545654,9.047845840454102,-4.740089416503906,5.383764266967773,-2.4144320487976074,1.626944661140442,-5.980830192565918,-0.8234167695045471,0.5032557845115662,0.5881574153900146,0.6252490878105164,0.5389015674591064,0.49189886450767517,0.4590989351272583,0.4403051733970642,0.46691182255744934,0.5830711722373962,0.6088254451751709,0.5563082695007324,0.5400721430778503,2538.2434921295203
-328.6808776855469,102.71112823486328,19.895551681518555,26.732681274414062,7.1514811515808105,22.704801559448242,-6.9743266105651855,12.781993865966797,-10.725780487060547,-0.4336608350276947,-12.373165130615234,-8.90705394744873,-9.240108489990234,-9.106372833251953,-9.001112937927246,-7.636345386505127,-7.189153671264648,-9.366815567016602,-4.469685077667236,-3.6831247806549072,0.3203756511211395,0.12673254311084747,0.08796397596597672,0.19923995435237885,0.3410181999206543,0.6233105063438416,0.3519901931285858,0.1995106041431427,0.20577630400657654,0.17814232409000397,0.16852276027202606,0.1816183477640152,1188.1011591132929
-249.5494384765625,161.568359375,10.129533767700195,-3.0705642700195312,-0.5965175628662109,-2.0836586952209473,-12.1917724609375,-8.601490020751953,-14.638914108276367,-12.049384117126465,-12.30034065246582,-7.174556732177734,-7.891678810119629,-2.082465887069702,-2.9097533226013184,-0.8680994510650635,-3.972529172897339,-0.8842939734458923,-3.98361873626709,-3.891573905944824,0.10367677360773087,0.05824677273631096,0.21122708916664124,0.3652149438858032,0.1389925330877304,0.17465507984161377,0.10680413991212845,0.24985741078853607,0.13253571093082428,0.14542710781097412,0.46698465943336487,0.13772335648536682,1063.472218094083
-104.71599578857422,64.03459930419922,28.791667938232422,10.546079635620117,15.168903350830078,13.066783905029297,8.023292541503906,5.234204292297363,6.736820220947266,5.124849796295166,4.446024417877197,4.464317798614502,3.354733943939209,2.422060966491699,0.1858700066804886,-1.5202584266662598,-2.567992687225342,-1.1960529088974,-2.1893506050109863,-1.8801896572113037,0.5652684569358826,0.5088657140731812,0.4181211590766907,0.37020042538642883,0.36655887961387634,0.3762895464897156,0.4141137897968292,0.44099926948547363,0.44182461500167847,0.44273585081100464,0.4903244078159332,0.5284180045127869,3258.7937668169607
13.536641120910645,58.196353912353516,-2.2051024436950684,5.008135795593262,8.070770263671875,-0.479264497756958,4.105179309844971,2.258924722671509,4.293473720550537,3.586092472076416,-0.5052728056907654,2.421469211578369,1.8804908990859985,2.1731512546539307,1.939626932144165,-0.17357268929481506,-0.6167383790016174,0.7545498609542847,0.735609233379364,2.0239272117614746,0.5202657580375671,0.33426085114479065,0.4231407642364502,0.46050113439559937,0.34686094522476196,0.3948993384838104,0.3766729533672333,0.5042189359664917,0.4142097532749176,0.3754771649837494,0.4151705801486969,0.3821622133255005,3487.4996203779583
-235.30642700195312,141.13674926757812,-34.679046630859375,30.997169494628906,-16.40024185180664,23.120685577392578,-11.043703079223633,7.6586432456970215,-19.01723861694336,4.236546039581299,-11.835343360900879,8.91806411743164,-1.4424690008163452,4.288449287414551,1.475748896598816,3.1938703060150146,-1.3142379522323608,2.9318149089813232,-1.668386697769165,-2.8998589515686035,0.19734489917755127,0.42330530285835266,0.3618371784687042,0.23213955760002136,0.39298561215400696,0.14596350491046906,0.23273096978664398,0.14154265820980072,0.28125014901161194,0.286687433719635,0.17813196778297424,0.4602554738521576,1490.0147947114058
-498.6087341308594,177.5231170654297,11.209715843200684,27.63433074951172,-2.8418257236480713,5.090956211090088,-6.604384899139404,-1.0570544004440308,-4.14449405670166,-3.053373336791992,-9.909939765930176,-8.573807716369629,-9.189356803894043,-11.935738563537598,-9.192497253417969,-10.894248962402344,-8.854791641235352,-3.9375076293945312,-2.393970489501953,-2.2963571548461914,0.28821852803230286,0.6999815702438354,0.32396191358566284,0.21525795757770538,0.2453317493200302,0.36395612359046936,0.35009732842445374,0.15744918584823608,0.2724722623825073,0.18707308173179626,0.15841040015220642,0.13618376851081848,792.835553815877
-56.03289031982422,87.84066772460938,-1.6012412309646606,41.20536422729492,-5.6202712059021,27.784927368164062,-24.00258445739746,21.76812171936035,-18.42898941040039,12.328123092651367,-13.717034339904785,11.850820541381836,-3.982272148132324,7.098529815673828,-4.4685869216918945,5.122544765472412,-6.652360916137695,5.871457576751709,-3.6964025497436523,-1.964761734008789,0.3247970640659332,0.36816009879112244,0.3500518202781677,0.49737024307250977,0.31926971673965454,0.3086501657962799,0.2840878665447235,0.3490411341190338,0.36942651867866516,0.327604204416275,0.579487144947052,0.3281422257423401,2515.8691600222824
-42.66564178466797,102.98204040527344,-36.866947174072266,44.534725189208984,-11.986276626586914,25.571468353271484,-22.683826446533203,28.34067726135254,-19.273252487182617,21.487628936767578,-15.257318496704102,11.752054214477539,-11.576942443847656,4.7838826179504395,-13.031340599060059,4.355795383453369,-11.958512306213379,0.8859156370162964,-0.48164990544319153,1.3000378608703613,0.3295447528362274,0.35068610310554504,0.5676522254943848,0.39242205023765564,0.4993944764137268,0.28293541073799133,0.352046936750412,0.6001819968223572,0.3610638678073883,0.30138859152793884,0.2455814629793167,0.43475082516670227,2334.758795031705
-225.30030822753906,117.64151763916016,-14.544607162475586,64.80238342285156,12.931656837463379,19.02923583984375,10.688533782958984,9.883124351501465,-2.3828370571136475,11.688009262084961,1.5453438758850098,3.0493674278259277,-7.628482818603516,-8.961091995239258,-4.35127067565918,-0.06528480350971222,-2.5532407760620117,-3.436927080154419,-3.8674521446228027,1.3170223236083984,0.4035818874835968,0.29704344272613525,0.24479202926158905,0.19054853916168213,0.2687927484512329,0.33137187361717224,0.4205204248428345,0.6237369775772095,0.4284607172012329,0.29913145303726196,0.27262377738952637,0.28812411427497864,1443.2688618053005
-78.64667510986328,80.88037872314453,-24.589214324951172,47.0252799987793,-23.75067901611328,27.423234939575195,-17.42961883544922,22.271526336669922,-13.534699440002441,21.574050903320312,-11.100493431091309,15.586865425109863,-9.705411911010742,10.519356727600098,-8.843405723571777,6.2142014503479,-4.767706871032715,4.531236171722412,-3.428898334503174,3.1645641326904297,0.4612017571926117,0.6037493944168091,0.49797549843788147,0.496677964925766,0.4945586919784546,0.48797371983528137,0.49257639050483704,0.4453962445259094,0.5251854658126831,0.4062027633190155,0.4064764678478241,0.4399434030056,2808.0046134374647
-190.51927185058594,143.98570251464844,-28.421674728393555,33.79344177246094,-1.2972339391708374,-2.301527261734009,-5.64383602142334,-3.6400139331817627,-10.529327392578125,-2.8581395149230957,-7.707229137420654,-8.5834321975708,-5.303898334503174,-4.02582311630249,-4.786986827850342,-5.761446475982666,-3.8844845294952393,-3.6434102058410645,-7.224798202514648,-7.694586277008057,0.3090754747390747,0.32357412576675415,0.44780388474464417,0.24304692447185516,0.27466830611228943,0.3971530795097351,0.2040959596633911,0.30581170320510864,0.24810358881950378,0.3796968162059784,0.4902114272117615,0.24528995156288147,1546.508468476633
-259.9622802734375,118.93238067626953,-35.606529235839844,31.99001693725586,-16.535491943359375,10.620697975158691,-15.655909538269043,7.442337512969971,-5.810464382171631,8.26894760131836,-18.01859474182129,-1.199492335319519,-6.346673011779785,2.766037940979004,-2.5898237228393555,4.387975215911865,-4.136651515960693,-4.7818193435668945,-4.776668071746826,-4.610076427459717,0.3268883228302002,0.1401861011981964,0.24916662275791168,0.12604591250419617,0.34185758233070374,0.24101689457893372,0.1227850392460823,0.13005393743515015,0.18343643844127655,0.31037262082099915,0.18286432325839996,0.3042832612991333,1705.7324266471087
-129.1139678955078,72.11976623535156,-7.765846252441406,49.26091003417969,-32.72197723388672,21.60843276977539,-27.374637603759766,15.00284194946289,-10.258774757385254,12.437438011169434,-17.034568786621094,7.118173122406006,-18.020404815673828,2.9276602268218994,-14.4862642288208,4.062062740325928,-14.537421226501465,7.258291721343994,-8.208020210266113,-1.9981062412261963,0.47293511033058167,0.3148308992385864,0.33855316042900085,0.34527239203453064,0.2841184735298157,0.4132328927516937,0.2926374077796936,0.2942196726799011,0.3048464357852936,0.32462751865386963,0.28528934717178345,0.2942190170288086,2839.267572265232
-115.1325454711914,70.42537689208984,31.2427921295166,11.176328659057617,13.064189910888672,3.8674581050872803,1.8087033033370972,4.970710754394531,-1.0388264656066895,3.926027774810791,-1.2926349639892578,-0.6884156465530396,-1.0751352310180664,-0.14145269989967346,-2.1613638401031494,-2.317058801651001,-6.391728401184082,-5.313370704650879,-4.997710704803467,-3.852228879928589,0.745841383934021,0.5255284905433655,0.3928939402103424,0.332775741815567,0.28591224551200867,0.22925975918769836,0.23881317675113678,0.4118410050868988,0.35533756017684937,0.35691845417022705,0.43044513463974,0.5082926154136658,3248.532892801311
-121.09522247314453,116.94249725341797,-22.786968231201172,45.14893341064453,-4.239051342010498,30.256324768066406,-12.24527359008789,21.729875564575195,-16.54076385498047,16.233280181884766,-10.655169486999512,7.330419540405273,-9.353951454162598,5.7834062576293945,-8.419079780578613,2.751753568649292,-8.094254493713379,0.36947280168533325,-3.240158796310425,3.5852839946746826,0.5874336957931519,0.3989192247390747,0.3898555636405945,0.3450675308704376,0.403643399477005,0.4381701648235321,0.40774446725845337,0.5447368621826172,0.38222309947013855,0.4303123950958252,0.45749321579933167,0.4325132668018341,1975.2274580999904
-121.61006164550781,76.9194107055664,29.01348114013672,9.935918807983398,3.173764705657959,5.175321578979492,4.968313217163086,-1.0265122652053833,1.1707608699798584,2.1393537521362305,3.117647886276245,1.136677622795105,-0.7820611000061035,-4.982221603393555,-0.1252572238445282,-4.505375862121582,-2.1900978088378906,-1.3730919361114502,-3.155974864959717,-7.364275932312012,0.43632790446281433,0.4001734256744385,0.409431517124176,0.4110439419746399,0.38353246450424194,0.37307271361351013,0.35404032468795776,0.4063778817653656,0.33794572949409485,0.3919180929660797,0.40940573811531067,0.36737850308418274,2706.6714628489012
-234.3426055908203,142.72239685058594,-14.277185440063477,51.92306137084961,-8.200179100036621,12.773935317993164,-4.295217990875244,12.082511901855469,-13.723852157592773,-1.5506784915924072,-3.9817662239074707,4.937513828277588,-3.9372153282165527,2.190150737762451,-6.684216499328613,-9.763287544250488,-4.473258018493652,-5.533498764038086,-1.1700694561004639,-1.1021103858947754,0.22274243831634521,0.1961289346218109,0.2950863540172577,0.3502501845359802,0.24953924119472504,0.3464343547821045,0.37203001976013184,0.20964352786540985,0.20861686766147614,0.21478800475597382,0.3107568919658661,0.32244566082954407,1220.0295209430099
-226.4188232421875,103.35993194580078,0.1665022075176239,43.97385787963867,10.650588989257812,35.2100715637207,8.444856643676758,21.14563751220703,-3.2926626205444336,15.537871360778809,-3.010856866836548,11.102892875671387,1.7772817611694336,10.621122360229492,-5.756462574005127,-0.983761727809906,-4.13232946395874,0.6594140529632568,-3.791853427886963,-0.5790857076644897,0.6486736536026001,0.5210391283035278,0.5430952906608582,0.3971664011478424,0.41564834117889404,0.3966955542564392,0.5039321184158325,0.6018518209457397,0.44011005759239197,0.3849576711654663,0.39853590726852417,0.6333245635032654,1578.9797524821934
-56.943450927734375,115.21052551269531,-30.444604873657227,37.20380783081055,-21.99480438232422,21.870763778686523,-19.77065086364746,14.999987602233887,-24.074703216552734,17.787261962890625,-17.278640747070312,6.752427577972412,-10.744572639465332,0.8234413266181946,-10.16356372833252,3.6828911304473877,-8.563291549682617,-0.9132153987884521,-2.526801586151123,-1.9751105308532715,0.3033640384674072,0.3167512118816376,0.5132278800010681,0.707420825958252,0.3882826566696167,0.34196120500564575,0.3345622420310974,0.3767314851284027,0.36351117491722107,0.3554951250553131,0.4880790710449219,0.2886716425418854,2188.2645254060567
-181.2550811767578,103.40521240234375,9.393451690673828,19.076099395751953,13.793488502502441,-0.49876606464385986,4.365122318267822,-7.60660457611084,-8.104534149169922,-0.1455000340938568,-5.163271903991699,-6.306929588317871,-5.464431285858154,-5.976898670196533,-1.1781266927719116,-2.668855667114258,-5.184939384460449,-5.285637855529785,-5.797173500061035,-3.7187390327453613,0.21859760582447052,0.19311103224754333,0.2835478186607361,0.41275349259376526,0.22873954474925995,0.25850480794906616,0.37188073992729187,0.43080753087997437,0.5829676985740662,0.40107613801956177,0.3416332006454468,0.3647936284542084,2187.2085144317775
-207.2761688232422,130.9469757080078,-18.49676513671875,33.29912567138672,-3.922163724899292,15.39346694946289,-6.382999897003174,2.951951742172241,-16.78615379333496,7.084848880767822,-8.594070434570312,4.795649528503418,-12.250598907470703,-1.0214048624038696,-4.5420403480529785,-6.066711902618408,-5.5392537117004395,-2.3645172119140625,-6.5289387702941895,-5.895573616027832,0.35197651386260986,0.3072066009044647,0.49435919523239136,0.3416617512702942,0.2652885913848877,0.20216765999794006,0.3619880676269531,0.5635551810264587,0.34210002422332764,0.3793678283691406,0.28293508291244507,0.3684740364551544,1533.8625889630157
-6.926640033721924,68.88017272949219,3.770587205886841,28.195871353149414,2.293224811553955,13.625752449035645,1.0469882488250732,6.0046467781066895,2.7504959106445312,15.018391609191895,-8.786577224731445,0.7954419255256653,-7.219668388366699,2.924489974975586,0.5617502927780151,11.366312026977539,11.479182243347168,14.170940399169922,-0.9239001274108887,0.8095098733901978,0.22576285898685455,0.22859007120132446,0.25881481170654297,0.31249114871025085,0.26397114992141724,0.2524052560329437,0.27900633215904236,0.4633873701095581,0.6910425424575806,0.405670166015625,0.28476476669311523,0.2898070514202118,2468.498529319245
-29.400257110595703,108.69148254394531,-25.589895248413086,38.44014358520508,-18.353866577148438,21.78569984436035,-25.172714233398438,22.406967163085938,-17.60605812072754,14.675622940063477,-12.086358070373535,5.462191104888916,-7.706029891967773,7.410017967224121,-11.32791519165039,7.235922336578369,-9.4705228805542,1.936698079109192,-6.331344127655029,-1.3017332553863525,0.30444952845573425,0.3812374174594879,0.36199361085891724,0.30514201521873474,0.47864142060279846,0.27242329716682434,0.2979930639266968,0.3014776408672333,0.2735693156719208,0.4886280596256256,0.2892390787601471,0.3118433654308319,2141.332015271235
-89.329833984375,82.3569107055664,-23.258312225341797,68.10751342773438,-13.086759567260742,22.45479965209961,-18.52653694152832,26.232650756835938,-14.358576774597168,21.504411697387695,-13.878503799438477,12.481538772583008,-14.122218132019043,3.7533559799194336,-10.118067741394043,5.401124477386475,-11.116164207458496,2.686797857284546,-5.688729763031006,3.0959978103637695,0.45910724997520447,0.45793968439102173,0.49361148476600647,0.547119140625,0.5883082747459412,0.5684844255447388,0.6085456013679504,0.5922755002975464,0.5473123788833618,0.550360918045044,0.6473710536956787,0.6017861366271973,2699.597527581128
-296.6781005859375,172.37864685058594,16.86704444885254,18.952924728393555,1.3671668767929077,14.381316184997559,0.9986541271209717,9.520248413085938,-7.417555332183838,3.521702527999878,-7.6593427658081055,-0.10418455302715302,-7.962855815887451,-3.197101593017578,-8.079399108886719,-4.053980350494385,-0.8445239663124084,-3.8689591884613037,-2.821814775466919,-6.922399520874023,0.20209547877311707,0.3676658570766449,0.2615317702293396,0.19760118424892426,0.24140840768814087,0.20279811322689056,0.32658740878105164,0.27812856435775757,0.34834009408950806,0.25823575258255005,0.25906264781951904,0.25930559635162354,749.3568923103393
-230.42657470703125,127.10052490234375,7.145355224609375,39.78431701660156,1.9449424743652344,17.40534019470215,-5.639429092407227,8.252129554748535,-18.104385375976562,13.842513084411621,-3.7609128952026367,2.571859836578369,-4.320805549621582,6.81239128112793,-6.159838676452637,-6.215454578399658,-4.511592388153076,-1.8506044149398804,-0.5394865274429321,1.5043970346450806,0.24988870322704315,0.17251883447170258,0.2173885852098465,0.2925994098186493,0.4965704679489136,0.24946391582489014,0.22612884640693665,0.34282177686691284,0.3883362412452698,0.299491286277771,0.2835259735584259,0.41485926508903503,1389.9522837601053
-26.406457901000977,85.7942886352539,-16.961444854736328,35.26088333129883,10.000133514404297,10.66892147064209,1.4469966888427734,4.710634708404541,-0.04728318378329277,2.0705883502960205,0.42054659128189087,5.425936222076416,-0.9531182050704956,0.48480460047721863,-1.526277780532837,-2.4637327194213867,-5.8784074783325195,-1.5509746074676514,-6.817296504974365,-1.3808376789093018,0.43060970306396484,0.3463960886001587,0.44818243384361267,0.33340173959732056,0.41670507192611694,0.36841559410095215,0.3670395314693451,0.3646494448184967,0.34013500809669495,0.4698812663555145,0.3244755268096924,0.39184215664863586,2345.8857364588525
-73.36741638183594,97.46427917480469,16.87055015563965,-0.5790377855300903,7.180088996887207,4.872416973114014,0.7465053796768188,-5.5500168800354,0.9903748035430908,4.916617393493652,-5.83544397354126,-4.921415328979492,-0.030956445261836052,-3.046363592147827,-0.15896785259246826,-2.381000280380249,0.7234443426132202,0.6828561425209045,1.9683635234832764,0.8037624955177307,0.4637890160083771,0.28745391964912415,0.31659603118896484,0.2460079789161682,0.32340484857559204,0.2671825885772705,0.2504202425479889,0.5417892932891846,0.3911040127277374,0.3466030955314636,0.24407438933849335,0.3419296443462372,2526.130442686517
-498.68023681640625,145.6677703857422,46.470741271972656,15.253131866455078,3.0677740573883057,-0.8257449865341187,-5.210668087005615,-6.198704719543457,-3.8057751655578613,0.08864203840494156,2.7183187007904053,2.218207359313965,0.24392761290073395,-0.45965149998664856,-0.8728472590446472,0.5873402953147888,3.275944709777832,2.2999613285064697,-2.5685794353485107,-4.8113203048706055,0.13228799402713776,0.21326413750648499,0.11767266690731049,0.3151550889015198,0.1968543976545334,0.05665983259677887,0.10438922792673111,0.1939818114042282,0.6018275022506714,0.266361266374588,0.07038456946611404,0.11831054091453552,1118.5116673005261
-88.45124816894531,34.333656311035156,-11.282462120056152,2.2004079818725586,-4.858425140380859,-6.127730846405029,0.33107802271842957,2.440187931060791,-8.177470207214355,5.635985851287842,-9.3944091796875,-7.359539031982422,-3.9459164142608643,2.3768630027770996,1.2362298965454102,10.805465698242188,9.384404182434082,5.292023181915283,-2.935119152069092,-5.572681903839111,0.3237374722957611,0.23005841672420502,0.2547813057899475,0.3130491077899933,0.2645890414714813,0.21228653192520142,0.2509607970714569,0.410946786403656,0.520704448223114,0.48019787669181824,0.5132194757461548,0.3836267292499542,3647.8594016331967
-72.51429748535156,57.03794860839844,5.948389530181885,25.9044246673584,6.662389278411865,11.494861602783203,5.109200954437256,10.105276107788086,0.9503962993621826,8.685616493225098,-1.687050700187683,5.997684955596924,0.14304210245609283,4.96650505065918,-2.012679100036621,6.097601890563965,0.09555146098136902,4.156668663024902,0.2513653039932251,5.891547203063965,0.36485278606414795,0.3830251097679138,0.3614867925643921,0.4485435485839844,0.5145344734191895,0.37905633449554443,0.39667215943336487,0.46671193838119507,0.5853396058082581,0.5046638250350952,0.45657145977020264,0.42480748891830444,3131.3432607004365
-82.96261596679688,122.53280639648438,-16.65855598449707,40.01591110229492,-15.00722885131836,21.670377731323242,-18.256282806396484,18.36186408996582,-17.988773345947266,16.99161148071289,-16.0396728515625,8.533730506896973,-8.70678424835205,10.766551971435547,-4.624802112579346,7.237584590911865,-7.609497547149658,5.2948713302612305,-5.517238616943359,-0.17936287820339203,0.3024228811264038,0.3123905062675476,0.2600023150444031,0.40560781955718994,0.470005601644516,0.27631309628486633,0.3164278268814087,0.2955378592014313,0.4781721830368042,0.37022078037261963,0.3247390389442444,0.47308284044265747,1881.161817758554
-45.805320739746094,101.74010467529297,-32.078636169433594,34.265602111816406,-17.54740333557129,32.32718276977539,-15.645261764526367,22.041263580322266,-16.11087417602539,18.677486419677734,-13.079385757446289,16.4752197265625,-9.913808822631836,11.567793846130371,-7.740399360656738,6.131409168243408,-7.361423492431641,3.57798171043396,-6.616034030914307,2.841446876525879,0.6395318508148193,0.3522562086582184,0.3783394396305084,0.552651584148407,0.380115807056427,0.4105389416217804,0.4211755096912384,0.6166194081306458,0.38760897517204285,0.33120670914649963,0.5056670308113098,0.4382956922054291,2376.1512622758464
-93.48880004882812,100.64778137207031,-23.369590759277344,52.49628829956055,-7.74951171875,39.587459564208984,-7.775391578674316,26.730106353759766,-12.477862358093262,11.733406066894531,-10.556070327758789,23.026805877685547,-9.961859703063965,4.154842376708984,-12.798698425292969,1.7885050773620605,-2.017068862915039,1.9329508543014526,-9.061236381530762,-7.053524017333984,0.4136989414691925,0.3220871388912201,0.3652492165565491,0.43298396468162537,0.503654956817627,0.4427224397659302,0.24692964553833008,0.23680157959461212,0.3614252507686615,0.5295719504356384,0.648357093334198,0.6189274787902832,2141.760929048819
-78.71351623535156,73.09977722167969,21.83403968811035,49.21601104736328,3.114288806915283,18.307453155517578,1.8565903902053833,8.398898124694824,1.4257844686508179,4.219165325164795,-1.323271632194519,1.2506557703018188,-3.0139782428741455,1.7983278036117554,-1.8407834768295288,-0.992669939994812,-1.9069359302520752,-2.634608030319214,-4.791962146759033,-4.862099647521973,0.3994790315628052,0.37700796127319336,0.4189201891422272,0.47367003560066223,0.466167151927948,0.3307982385158539,0.28852301836013794,0.3190392851829529,0.32045650482177734,0.4585271179676056,0.44665658473968506,0.4239593744277954,2500.521404911738
-88.29214477539062,105.3929443359375,-24.510698318481445,41.84850311279297,-22.376440048217773,23.734203338623047,-19.802425384521484,15.150588989257812,-27.119735717773438,13.858992576599121,-15.214505195617676,8.941473960876465,-12.804369926452637,-1.1132363080978394,-10.047707557678223,1.7845203876495361,-7.352939605712891,7.100998401641846,0.5957760214805603,2.513124942779541,0.20131449401378632,0.1613626480102539,0.3264275789260864,0.3944484293460846,0.23094026744365692,0.4077589213848114,0.3000060021877289,0.3729515075683594,0.2805596590042114,0.24626591801643372,0.3826137185096741,0.2268354743719101,2295.565769219044
-113.4963150024414,68.4594497680664,-15.764092445373535,56.38856887817383,-8.150662422180176,27.04155921936035,-12.364465713500977,20.665414810180664,-12.666251182556152,15.433280944824219,-10.998274803161621,14.049128532409668,-12.50255298614502,7.401503086090088,-13.318547248840332,-0.24479033052921295,-12.045159339904785,3.8187954425811768,-2.6738076210021973,5.645595550537109,0.4734867513179779,0.49276524782180786,0.5355643630027771,0.5821750164031982,0.6137726306915283,0.564889132976532,0.44183388352394104,0.35958677530288696,0.332394003868103,0.34419336915016174,0.37903985381126404,0.42297470569610596,2677.639716066268
-360.8370361328125,138.98072814941406,-12.931410789489746,33.80207061767578,7.593800067901611,-1.709073543548584,1.035847544670105,4.076970100402832,3.931011438369751,0.9335501194000244,0.5041112899780273,4.682115077972412,3.3401989936828613,-2.2543888092041016,-1.8542650938034058,2.2155046463012695,1.7880183458328247,-1.515918254852295,-3.2511210441589355,3.9964301586151123,0.31457385420799255,0.199676513671875,0.3202347457408905,0.26618289947509766,0.2499116063117981,0.47222045063972473,0.21978186070919037,0.17575900256633759,0.15546342730522156,0.335440456867218,0.40430957078933716,0.23974944651126862,1285.1523138296154
-52.64915084838867,47.78274154663086,13.455156326293945,2.2134273052215576,13.251046180725098,9.133874893188477,14.447653770446777,0.8738371133804321,9.45965576171875,7.004076957702637,-0.6928578019142151,1.7276203632354736,8.496527671813965,6.927436351776123,3.1864774227142334,2.274325370788574,-0.896115243434906,2.03198504447937,2.2780227661132812,3.4661898612976074,0.5634320974349976,0.5011301636695862,0.5879113674163818,0.4146215617656708,0.37255731225013733,0.38292860984802246,0.3771018087863922,0.47566795349121094,0.42964819073677063,0.5214042663574219,0.4636269807815552,0.48921698331832886,4052.8886703211056
-35.348392486572266,94.13723754882812,-24.249738693237305,43.305694580078125,-16.374916076660156,29.515817642211914,-5.852855205535889,28.46188735961914,-13.956537246704102,13.7386474609375,-9.201020240783691,15.596586227416992,-8.491607666015625,11.409294128417969,-6.1395063400268555,9.319452285766602,-6.61479377746582,3.5066885948181152,-3.2864222526550293,3.667304039001465,0.5628716945648193,0.6419995427131653,0.5177415013313293,0.4776538610458374,0.5442112684249878,0.5037092566490173,0.551550567150116,0.4943229854106903,0.5185043215751648,0.47305378317832947,0.5252256989479065,0.5398905873298645,2445.203639101959
-8.00119686126709,62.72800064086914,-1.4580804109573364,28.115848541259766,9.972362518310547,9.35373592376709,5.420156002044678,9.82502269744873,3.0283052921295166,8.42697811126709,0.31103768944740295,6.545156002044678,0.7390595078468323,-1.774101734161377,0.8506020903587341,2.982779026031494,-2.7668254375457764,2.8226826190948486,-1.7435716390609741,0.9709401726722717,0.31546008586883545,0.4150383174419403,0.3188965618610382,0.4466179609298706,0.4165377914905548,0.45446503162384033,0.6390807032585144,0.4210757315158844,0.37973570823669434,0.26125192642211914,0.38857218623161316,0.5097730159759521,2937.8328051469803
